TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
35695,41.9231748928,12.4059706927,Europe,149.94783103492597,1.9833560272280315,14427.17,0.49900712850793655,337,17,750.1764705882352,Clothing Store,Gym,Food & Drink Shop,Perfume Shop,Supermarket,Pizza Place,Gym,Gym / Fitness Center,Food & Drink Shop,Clothing Store
35691,47.1752637159,24.5531563181,Europe,263.95713198040835,350.9577118659105,79.96,0.6587242728954438,542,3,624.6666666666666,Restaurant,Gun Range,None,None,None,Restaurant,Restaurant,Gun Range,None,None
35685,47.2788483333,24.530075,Europe,114.83809144681084,143.7952305442024,58.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35684,40.62695663,20.77484957,Europe,112.68781482188871,1.5868012156481757,2813.57,0.2688328351524836,338,5,763.2,Café,Hotel,Mediterranean Restaurant,Park,None,Park,Mediterranean Restaurant,Café,Hotel,Café
35681,48.655525,2.5125066667,Europe,0.0,52.09215634117741,571.34,0.32646732180494503,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35680,48.6156236032,17.7119449279,Europe,583.7903320555204,267.0100513775986,457.97,0.11276939537521831,988,1,988.0,Bar,None,None,None,None,Bar,None,None,None,None
35672,44.0252886184,18.28133696,Europe,934.9656197662036,286.2587225500423,196.06,0.0,594,1,594.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
35670,40.61492321,20.09861846,Europe,5.266982064716247,53.713951606311404,12.68,0.6717232256893984,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35663,46.8138505503,18.9255046446,Europe,778.0744909177401,15.766117666778626,69.36,0.08287105247569766,464,8,718.125,Hungarian Restaurant,Bus Station,Park,Eastern European Restaurant,Supermarket,Park,Hungarian Restaurant,Castle,Eastern European Restaurant,Bakery
35662,45.7610308,21.16315646,Europe,892.7831006758229,497.7435898422117,2499.94,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35658,48.93057941,21.90601079,Europe,152.64465128689292,0.0,1224.81,0.0757831826977183,229,15,572.3333333333334,Dessert Shop,Train Station,Restaurant,Café,Hotel,Hotel,Restaurant,Hotel,Train Station,Dessert Shop
35650,40.63070877,19.70980249,Europe,2500,98.06402540393916,75.34,0.0,488,1,488.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
35646,37.0834597963,14.2094905865,Europe,3.217265826909721,17.504621038991857,4833.8,0.45106285348954844,493,6,556.1666666666666,Outdoors & Recreation,Bar,Food Court,Fast Food Restaurant,Park,Food Court,Park,Outdoors & Recreation,Bar,Cocktail Bar
35632,49.350663,18.89218127,Europe,396.22407962078813,197.79583558281743,70.62,0.4126309202826443,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35627,41.07170534,20.46676193,Europe,9.4391629233541,128.15502136167288,53.21,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35621,50.3877566667,12.927205,Europe,2500,340.55842042147685,55.96,0.00017866714311202687,332,3,686.0,Gastropub,Scenic Lookout,Ski Chalet,None,None,Gastropub,Scenic Lookout,Ski Chalet,None,None
35616,59.5034491524,24.8575326782,Europe,2500,49.841917992024705,1727.96,0.42881283331910613,253,6,512.1666666666666,Dog Run,Restaurant,Basketball Court,Italian Restaurant,Trail,Trail,Restaurant,Basketball Court,Supermarket,Italian Restaurant
35609,50.3211352522,19.1589972869,Europe,89.57137368492316,16.23510616042903,1156.59,0.4616136370666183,613,4,798.75,Gym Pool,Market,Construction & Landscaping,Grocery Store,None,Gym Pool,Construction & Landscaping,Grocery Store,Market,None
35606,42.1001022729,3.1372642983,Europe,2500,8.680112617657214,245.91,0.669902485525812,296,5,568.4,Beach,Pizza Place,Pool,Nudist Beach,Campground,Beach,Nudist Beach,Pizza Place,Pool,Campground
35597,48.2261301158,17.3655786272,Europe,516.6825962749643,206.27214375638616,404.99,0.3137732303882106,308,3,485.3333333333333,Electronics Store,Auto Garage,Pub,None,None,Electronics Store,Pub,Auto Garage,None,None
35588,48.181835,17.0575416667,Europe,101.19103148517523,17.602369190762282,1856.27,0.4556980495079761,548,14,729.4285714285714,Bus Stop,Perfume Shop,Toy / Game Store,Badminton Court,Shoe Store,Bus Stop,Burger Joint,Hockey Field,Train Station,Badminton Court
35580,40.4737620196,19.4848208875,Europe,4.152809969831424,41.745546697974135,4144.86,0.0,277,6,608.5,Hotel,Plaza,Bus Stop,Restaurant,Café,Café,Hotel,Bus Stop,Hotel,Plaza
35566,40.0355688147,19.8652344855,Europe,2500,0.0,21.02,0.0,117,5,283.4,Beach,Seafood Restaurant,Resort,Buffet,Food,Food,Resort,Beach,Seafood Restaurant,Buffet
35560,48.6775896047,21.1807354633,Europe,138.96965900214326,14.392243031468528,87.34,0.24972777809602287,762,4,814.0,Tennis Court,Bed & Breakfast,Gym / Fitness Center,Bakery,None,Bed & Breakfast,Tennis Court,Gym / Fitness Center,Bakery,None
35559,46.7769050309,23.0542356811,Europe,240.93971557526424,0.0,23.22,0.11645193260615644,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35558,44.0384557704,42.8544969019,Europe,3.740647880849281,29.11190016890572,1876.07,0.3660951294783803,418,34,703.1176470588235,Café,Restaurant,Plaza,Hookah Bar,Italian Restaurant,Hotel,Flea Market,Café,Plaza,Café
35552,40.50998652,19.80747353,Europe,9.403019386049275,9.154721149912547,46.79,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35547,48.7575192237,21.2706478871,Europe,0.0,7.7146523507987315,2639.1,0.25602535054107123,166,14,426.85714285714283,Bus Stop,Bar,Restaurant,Eastern European Restaurant,Supermarket,Supermarket,Bus Stop,Bus Stop,Eastern European Restaurant,Gym
35536,48.40473235,18.08793173,Europe,905.3302872791504,117.46728075839675,154.2,0.1812608856771107,437,3,628.0,Ice Cream Shop,Italian Restaurant,Grocery Store,None,None,Ice Cream Shop,Italian Restaurant,Grocery Store,None,None
35518,42.09079066,19.50674636,Europe,7.0570299946531465,15.910887314753511,598.56,0.2710211014368356,607,1,607.0,Hotel,None,None,None,None,Hotel,None,None,None,None
35506,40.0655077212,20.1508784294,Europe,1027.7189925356558,0.0,119.49,0.6909218284553045,939,1,939.0,Hotel,None,None,None,None,Hotel,None,None,None,None
35505,47.2841183333,24.4572383333,Europe,37.91627480064907,253.2099551993215,27.97,0.01742581090401167,337,2,421.5,Afghan Restaurant,Hotel,None,None,None,Afghan Restaurant,Hotel,None,None,None
35504,49.1820945791,16.5447655457,Europe,46.84481803713845,62.21397626310036,1726.66,0.14277564778241564,328,10,689.6,Bus Station,Nature Preserve,Gym / Fitness Center,Restaurant,Coffee Shop,Bus Station,Food Court,Nature Preserve,Nature Preserve,Gym / Fitness Center
35500,40.83801606,19.9285357,Europe,2500,235.7022370682772,120.89,0.2693624671400227,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35491,43.72144805,3.952154,Europe,60.053151412848756,13.03254810936,234.84,0.4569694860507143,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35487,49.50414608,21.62195285,Europe,0.0,679.7027636934897,58.04,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35480,44.0422001761,42.8832046688,Europe,4.022722866877694,11.196089022364804,932.37,0.7243093345102396,315,12,642.5833333333334,Café,Electronics Store,Greek Restaurant,Clothing Store,Shopping Mall,Clothing Store,Shopping Mall,Electronics Store,Sporting Goods Shop,Pizza Place
35479,48.1160199347,19.3621004793,Europe,862.6913148108963,391.4624316191189,71.81,0.1900849463860325,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35468,48.05765192,22.47124716,Europe,2500,2500,66.87,0.08142593394838532,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35460,40.6591842237,19.610614494,Europe,0.0,244.91790121310123,218.86,0.3913024146744406,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35453,39.5868357823,9.0276403105,Europe,2500,2500,0.0,0.499999999986376,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35441,51.08387766,16.89982558,Europe,217.25865513048527,91.750086352976,153.41,0.0,183,9,641.6666666666666,Convenience Store,Pizza Place,Bus Station,Eastern European Restaurant,Advertising Agency,Italian Restaurant,Pizza Place,Pizza Place,Convenience Store,Advertising Agency
35431,37.6652289648,14.8432653956,Europe,540.5677867124358,2.7930310877136733,2197.33,0.9146636328538378,723,7,840.4285714285714,Pharmacy,Shopping Mall,Bar,Clothing Store,Pizza Place,Pizza Place,Bar,Pharmacy,History Museum,Pharmacy
35428,51.8648287794,11.6221437603,Europe,2500,1342.0384926444733,158.13,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35426,48.65417028,17.28087519,Europe,2500,785.3816214751558,67.52,0.02307528757065349,746,1,746.0,Bar,None,None,None,None,Bar,None,None,None,None
35422,45.3976944444,15.5191944444,Europe,533.5276184539978,181.34279949325162,16.68,0.1651947009226608,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35411,43.85562857,4.59823543,Europe,140.44591280373172,293.7532281373841,219.81,0.1623220053681988,662,1,662.0,Furniture / Home Store,None,None,None,None,Furniture / Home Store,None,None,None,None
35396,48.7447285234,19.1555492208,Europe,106.79076014209323,0.0,749.68,0.00014005975883036407,522,8,723.0,Music Venue,Pizza Place,Gym / Fitness Center,Theater,Dance Studio,Vegetarian / Vegan Restaurant,Food Court,Dance Studio,Theater,Music Venue
35387,48.038197076,16.7899225094,Europe,182.910448331992,29.475819139852373,335.54,0.2808010967395003,263,6,605.6666666666666,Rental Service,Skate Park,Hockey Arena,Massage Studio,Construction & Landscaping,Rental Service,Construction & Landscaping,Massage Studio,Rental Service,Hockey Arena
35386,41.3076448145,19.8069964748,Europe,0.0,27.469606358652864,2538.88,0.5764676258823013,731,10,866.7,Hotel,Plaza,Dessert Shop,Shopping Mall,Indian Restaurant,Mexican Restaurant,Hotel,Shopping Mall,Hotel,Café
35380,45.6347614853,25.5626787711,Europe,153.72116022708266,75.47493267924364,1570.67,0.0,182,6,419.0,Racetrack,Bus Stop,Mountain,Scenic Lookout,Hotel,Racetrack,Mountain,Scenic Lookout,Tea Room,Hotel
35373,47.2774086893,24.5609384961,Europe,73.478867889484,1033.1031465442798,58.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35371,47.4292926304,19.1327950359,Europe,160.06147450076313,31.2251641493827,5490.01,0.5227125198018998,330,22,723.3636363636364,Bus Stop,Grocery Store,Athletics & Sports,Tram Station,Steakhouse,Park,Bus Stop,Bakery,Grocery Store,Bus Stop
35366,40.70532426,19.7251517,Europe,2500,54.4380429406269,70.7,0.22692204171855784,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35358,41.2975431341,19.5757622161,Europe,898.9095795910722,166.9474261913434,421.18,0.5194613064275199,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35348,45.7993,16.0063,Europe,155.4268750210664,9.046141231132474,1251.57,0.0,118,75,565.7733333333333,Café,Restaurant,Hotel,Nightclub,Bar,Chinese Restaurant,Restaurant,Café,Grocery Store,Gym / Fitness Center
35343,41.18466311,20.30765085,Europe,16.155812726366133,113.55264383855827,530.72,0.6032688934230098,392,6,633.1666666666666,Bar,Dessert Shop,Pizza Place,Italian Restaurant,Eastern European Restaurant,Italian Restaurant,Bar,Eastern European Restaurant,Pizza Place,Bar
35334,49.7519743018,12.9742985445,Europe,40.36907866872769,370.47153744943984,169.76,0.34089302544749006,210,4,750.0,Bathing Area,Bus Stop,Skate Park,Cafeteria,None,Cafeteria,Bathing Area,Skate Park,Bus Stop,None
35326,40.3227767894,18.203775418,Europe,120.62894018994318,164.80564142456853,80.57,0.6575235598654329,297,1,297.0,Construction & Landscaping,None,None,None,None,Construction & Landscaping,None,None,None,None
35323,51.84192002,107.73131399,Europe,533.0632713332408,311.7115792536393,1573.11,0.0,968,2,977.0,Rental Car Location,Hotel,None,None,None,Hotel,Rental Car Location,None,None,None
35315,48.0113026919,21.1299396213,Europe,46.67523148550952,0.0,33.36,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35314,47.2753616667,24.5672233333,Europe,260.5355032955368,364.28870318873743,58.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35306,40.86896263,19.6471428,Europe,761.1959290940349,248.42274126797574,145.75,0.11703186604762669,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35305,48.1842591987,18.6447329074,Europe,492.2010338515988,1.3684333902082164,68.75,0.5085560433115084,129,2,136.5,Scenic Lookout,Historic Site,None,None,None,Scenic Lookout,Historic Site,None,None,None
35300,44.0388498456,42.8543317784,Europe,0.7076571969694323,44.503189254810394,1876.07,0.3660951294783803,385,34,681.3235294117648,Café,Restaurant,Plaza,Hookah Bar,Italian Restaurant,Hotel,Café,Flea Market,Café,Pizza Place
35299,48.9029629624,18.0409260793,Europe,191.38715237039943,0.0,663.29,0.24756893666416685,170,46,794.3478260869565,Café,Restaurant,Pub,Hotel,Bar,Gastropub,Beach,Other Great Outdoors,Restaurant,Athletics & Sports
35297,40.99446791,20.0204976,Europe,12.995663665310182,7.8894206074372555,93.2,0.18466639599392026,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35295,46.964622697,26.4805318673,Europe,777.8314678835254,331.49241006498636,58.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35291,40.858501182,19.6376435179,Europe,776.591997252931,0.0,125.22,0.13809017771998675,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35285,40.706260199,19.5555409058,Europe,348.5362072427085,151.97867653466875,218.86,0.08366078771813779,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35283,50.3503874443,19.2473661175,Europe,0.0,2.4821840057269795,646.81,0.0,751,2,837.0,Hotel,Polish Restaurant,None,None,None,Polish Restaurant,Hotel,None,None,None
35281,41.14221304,20.38237651,Europe,26.500201391237038,227.59272091534152,29.44,0.00016977928692638464,728,1,728.0,Garden,None,None,None,None,Garden,None,None,None,None
35274,48.3123886774,18.30816893,Europe,0.0,917.5087679233793,88.95,0.36194749380309355,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35266,48.6258725054,21.7380928992,Europe,2500,665.8563575451537,377.91,0.0,928,3,967.3333333333334,Amphitheater,Park,Hockey Arena,None,None,Hockey Arena,Park,Amphitheater,None,None
35265,41.0798633333,20.9984466667,Europe,118.15404082274864,735.1246866782923,27.66,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35261,59.2371206498,29.9620888755,Europe,2500,1.1851909225734445,14.25,0.0,903,1,903.0,Platform,None,None,None,None,Platform,None,None,None,None
35260,50.9067881284,46.9554988827,Europe,2500,2500,11.13,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35257,40.6977845099,19.5956743087,Europe,26.83075928199507,505.8386225889569,408.64,0.3923747063428954,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35254,48.447160719,16.9798249915,Europe,405.6271208800663,225.4689260309049,87.01,0.28594272780934565,344,5,576.4,Bus Stop,Scenic Lookout,Pizza Place,Restaurant,None,Bus Stop,Pizza Place,Restaurant,Bus Stop,Scenic Lookout
35253,44.97608992,19.60719605,Europe,363.47324315283777,20.044149811860756,733.87,0.18688346929718175,215,22,810.0909090909091,Park,Pizza Place,Plaza,Bar,Restaurant,Park,Bakery,Pizza Place,Café,Plaza
35249,45.71525326,21.03429092,Europe,425.7981670001475,192.77233033727123,81.47,0.013010924266585261,668,1,668.0,Gym Pool,None,None,None,None,Gym Pool,None,None,None,None
35247,48.1773697,17.0574325,Europe,227.4497847686085,0.0,3240.19,0.32294300352265976,447,16,667.3125,Bus Stop,Pool,Perfume Shop,Toy / Game Store,Badminton Court,Bus Stop,Perfume Shop,Hockey Field,Mobile Phone Shop,Toy / Game Store
35241,40.48244083,19.81508056,Europe,2500,0.0,39.41,0.30050725764258335,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35235,40.6804755569,19.6103368247,Europe,546.6644426376027,23.428339208947765,425.61,0.24681460234175595,608,1,608.0,German Restaurant,None,None,None,None,German Restaurant,None,None,None,None
35226,41.8934117491,19.6736467257,Europe,0.0,175.7759821834135,58.41,0.0,560,2,602.5,Eastern European Restaurant,None,None,None,None,Eastern European Restaurant,Eastern European Restaurant,None,None,None
35214,52.36333331,20.96250765,Europe,2500,122.93399865837424,946.75,0.5485778018768016,426,3,781.3333333333334,Ski Area,Eastern European Restaurant,Train Station,None,None,Ski Area,Eastern European Restaurant,Train Station,None,None
35207,47.1241289098,24.5066482387,Europe,1182.617746328148,0.0,475.12,0.04266290621315824,646,11,844.9090909090909,Eastern European Restaurant,Hotel,Soccer Field,Ski Area,Park,Beer Garden,Hotel,Soccer Field,Eastern European Restaurant,Eastern European Restaurant
35203,40.89276975,19.53845786,Europe,2500,535.6353893433246,114.73,0.11130480257987337,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35198,50.25859349,18.93516907,Europe,15.753243376042676,10.471598361990386,2899.48,0.24463791215571642,163,6,690.1666666666666,Bus Stop,Restaurant,Bar,Sporting Goods Shop,None,Restaurant,Bus Stop,Restaurant,Sporting Goods Shop,Bar
35189,51.78996419,55.37605568,Europe,2500,1378.3445857696154,11.59,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35175,48.0903973058,17.3300238513,Europe,904.338562021798,431.7752490068145,324.74,0.29199938903358763,742,1,742.0,Tennis Court,None,None,None,None,Tennis Court,None,None,None,None
35168,45.5242216667,-0.5902566667,Europe,330.4892183772148,14.431113731816414,23.82,0.08803182289834649,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35166,40.96608468,19.4778219,Europe,2500,19.482844002506198,79.02,0.008099215388498997,522,7,763.4285714285714,Seafood Restaurant,National Park,Nature Preserve,Pool,Eastern European Restaurant,Nature Preserve,National Park,Eastern European Restaurant,Seafood Restaurant,National Park
35164,44.4439898,26.1636757,Europe,142.0087606302118,3.6253535654460562,11143.54,0.24461950561002185,36,56,767.1785714285714,Supermarket,Gym / Fitness Center,Bakery,Café,Italian Restaurant,Furniture / Home Store,Tram Station,Gym,Italian Restaurant,Bus Station
