TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
16363,43.71106395835499,4.123934827465127,Europe,244.28026412042598,0.0,745.22,0.5140227434003527,721,7,840.8571428571429,Rest Area,Fast Food Restaurant,Restaurant,None,None,Fast Food Restaurant,Restaurant,Rest Area,Rest Area,Fast Food Restaurant
16355,37.1072456281,14.234918929990009,Europe,984.2828226651995,624.3608884432019,17.56,0.7181380417299997,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16352,59.36930429009001,24.71609538,Europe,153.73885416331458,55.58083856172979,1160.33,0.5220292969416518,288,11,614.4545454545455,Bus Stop,Restaurant,Hot Dog Joint,Forest,Bus Station,Bus Station,Restaurant,Hot Dog Joint,Athletics & Sports,Bus Stop
16351,62.703802288945006,40.28700956496513,Europe,200.30683327618888,0.0,1.74,0.0,563,6,638.1666666666666,Grocery Store,Café,Train Station,Restaurant,Moving Target,Restaurant,Café,Japanese Restaurant,Grocery Store,Moving Target
16348,40.49970698214501,19.441503301534873,Europe,1026.6757821520482,1020.4936862353287,77.22,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16344,50.23722914004501,8.555305041865125,Europe,32.10503489394524,42.832981812430184,995.64,0.004694300602134327,308,4,676.0,Café,Zoo,Forest,Seafood Restaurant,None,Café,Zoo,Seafood Restaurant,Forest,None
16343,37.47467076120999,14.9896236379,Europe,848.7776183639397,46.78823908609333,23.7,0.4580168776351983,469,2,707.0,Resort,Restaurant,None,None,None,Restaurant,Resort,None,None,None
16338,45.35029845915499,14.360258849634874,Europe,94.93566216085395,79.47444549861702,2822.86,0.1311737032654779,507,9,832.8888888888889,Coffee Shop,Seafood Restaurant,Electronics Store,Pub,Grocery Store,Pub,Grocery Store,Coffee Shop,Restaurant,Fast Food Restaurant
16332,56.692713556345005,43.41444515976513,Europe,349.122672465998,0.0,63.51,0.0,145,7,614.8571428571429,Harbor / Marina,General Travel,Gastropub,Rest Area,Beach,Harbor / Marina,Gastropub,General Travel,Harbor / Marina,Rest Area
16322,58.25218464186513,25.516221179954997,Europe,2500,,1.82,0.2173763736153957,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16316,49.18919753990999,16.68463441,Europe,524.8725532268837,0.0,1726.66,0.06978791423904707,673,8,827.375,Bus Station,Bus Stop,Discount Store,Skate Park,Ice Cream Shop,Tram Station,Monument / Landmark,Ice Cream Shop,Skate Park,Park
16309,41.04925359186513,19.858239350045004,Europe,791.628299385128,624.1468860396503,93.39,0.031778867856010265,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16302,50.056073370045006,14.462208958134873,Europe,48.245513772710765,39.48845788487064,2760.35,0.0,141,57,762.8947368421053,Park,Bar,Restaurant,Gym / Fitness Center,Czech Restaurant,History Museum,Gym / Fitness Center,Thai Restaurant,Ice Cream Shop,Supermarket
16301,48.54025500813487,2.2615562166549954,Europe,1049.6496319747541,142.65150374927362,352.7,0.5883605799779283,676,1,676.0,Forest,None,None,None,None,Forest,None,None,None,None
16298,49.01570224009001,18.87940992,Europe,1214.7150940828876,1018.335012886344,196.47,0.4019164782016633,592,1,592.0,Fishing Store,None,None,None,None,Fishing Store,None,None,None,None
16297,50.9086221457,7.058771218090009,Europe,520.0484542691053,447.7650415096261,2717.18,0.0,246,17,676.4705882352941,Business Service,Furniture / Home Store,Turkish Restaurant,Intersection,Automotive Shop,IT Services,Automotive Shop,Rental Car Location,Gas Station,Shipping Store
16295,48.194704069954994,17.127152531865125,Europe,1181.542326046006,0.0,923.24,0.07619245198636941,572,5,839.2,Tram Station,Other Great Outdoors,Buffet,Pub,None,Other Great Outdoors,Pub,Buffet,Tram Station,Tram Station
16293,49.18117726119001,17.4917793274,Europe,492.9743572939585,755.5530520065631,345.11,0.2968861945804312,749,2,857.5,Garden,Paintball Field,None,None,None,Paintball Field,Garden,None,None,None
16290,47.17798834400999,24.4840932079,Europe,726.8362205817621,716.7110739068845,475.12,0.0,482,2,738.5,Soccer Stadium,Recreation Center,None,None,None,Soccer Stadium,Recreation Center,None,None,None
16278,40.13355151225499,19.653019432034874,Europe,2500,738.7100181837392,13.61,0.0,556,5,824.2,Hotel,Beach,Greek Restaurant,None,None,Beach,Greek Restaurant,Beach,Hotel,Hotel
16277,47.21866890443487,19.753663764745003,Europe,715.9693834221484,738.3664991832437,111.42,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16275,52.37235478813487,20.964619950045005,Europe,2500,84.0518296828768,433.52,0.3989749025179434,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16265,45.34496191963487,14.443397868245004,Europe,228.50552269837684,8.384606323520442,2822.86,0.08141211395534738,734,2,804.0,Café,Sports Bar,None,None,None,Café,Sports Bar,None,None,None
16263,47.29206108759001,24.4544905052,Europe,519.4922057998416,328.15572785404026,27.97,0.30768701870144705,861,1,861.0,Afghan Restaurant,None,None,None,None,Afghan Restaurant,None,None,None,None
16249,40.84858969186513,14.266924850045005,Europe,198.48349290326303,1.3241775986349311,17166.06,0.746449261335339,153,96,622.125,Pizza Place,Hotel,Italian Restaurant,Café,Plaza,Food,Pizza Place,Plaza,Hotel,Café
16234,53.38528500813487,-2.2686095499549954,Europe,160.32506523565638,116.62841753217847,5224.18,0.34571893513983293,172,17,744.0,Tram Station,Fast Food Restaurant,Sandwich Place,Supermarket,Coffee Shop,Convenience Store,Bus Station,Pub,Market,Shopping Mall
16227,47.2433576144,-1.5461108782099908,Europe,290.40395567125404,54.81948908151574,4693.05,0.0,110,18,729.2222222222222,Tram Station,Pier,French Restaurant,German Restaurant,Bus Stop,Pier,Pier,Gym Pool,Tram Station,Hockey Arena
16223,51.44903527995499,7.220165108134873,Europe,514.5489960834508,0.0,2347.67,0.0,250,6,626.5,Gym / Fitness Center,Drugstore,Greek Restaurant,Supermarket,Spanish Restaurant,Music Venue,Spanish Restaurant,Greek Restaurant,Gym / Fitness Center,Supermarket
16216,59.37665064813487,24.821591590045003,Europe,1777.1588189419735,434.3331726277293,311.96,0.5348080137882911,784,3,854.6666666666666,Diner,Furniture / Home Store,Pool,None,None,Diner,Furniture / Home Store,Pool,None,None
16211,49.1337841144,19.52416863559001,Europe,564.6729354991144,594.1968893756139,54.16,0.27743094500998383,738,2,844.0,Hotel,Resort,None,None,None,Hotel,Resort,None,None,None
16208,40.376098305,19.490703468090008,Europe,904.0208757206619,231.29698614899792,14.39,0.0,826,6,891.5,Resort,Beach,Hotel,None,None,Resort,Resort,Beach,Hotel,Beach
16207,50.440737776054995,18.865505621034874,Europe,55.59522893238062,61.69485205366765,711.9,0.12407641522684025,565,6,733.1666666666666,Plaza,Café,Restaurant,Train Station,Bus Station,Train Station,Restaurant,Bus Station,Plaza,Mexican Restaurant
16201,48.31517667483487,18.012537116745005,Europe,17.88469649149365,1086.223570580977,711.43,0.331183365783967,200,1,200.0,Intersection,None,None,None,None,Intersection,None,None,None,None
16192,45.70378920813487,21.231496749954996,Europe,849.3912770929115,231.84371902287967,151.19,0.0,300,7,518.1428571428571,Supermarket,Pizza Place,Eastern European Restaurant,Bed & Breakfast,Nightclub,Supermarket,Supermarket,Eastern European Restaurant,Nightclub,Bed & Breakfast
16187,49.7626148874,12.648236293790008,Europe,666.785889946337,858.8660121564186,256.27,0.5188167452941315,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16184,46.52343152005499,21.518294923465128,Europe,367.17900969658507,52.74712606380071,64.59,0.0,174,7,522.7142857142857,Pub,Market,Train Station,Restaurant,Pharmacy,Pub,Restaurant,Park,Pub,Pharmacy
16182,47.37265955990999,19.0109418,Europe,860.0232518930143,241.43388805485958,838.83,0.04614660433709406,557,5,684.6,Bus Stop,Restaurant,Food,Supermarket,None,Bus Stop,Supermarket,Restaurant,Bus Stop,Food
16172,55.92427271009001,37.95009575,Europe,188.07998646401356,62.80936097246849,300.71,0.0,472,10,804.5,Park,Shopping Mall,Supermarket,Gym / Fitness Center,Train Station,Train Station,Convenience Store,Athletics & Sports,Gym / Fitness Center,Shopping Mall
16162,48.457519150154994,18.116050677965127,Europe,2500,638.1353057119703,108.01,0.27493328498471564,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16160,56.91996893813487,24.241107310045003,Europe,371.14964967644266,319.9582640290918,205.7,0.41773513673480733,212,4,581.25,Forest,Rental Service,Bus Stop,Auto Garage,None,Auto Garage,Forest,Bus Stop,Rental Service,None
16154,41.33316951813487,19.800642149954996,Europe,116.42003479039936,1.5298986589627814,12533.96,0.09222025600847539,108,31,605.2903225806451,Café,Hotel,Bar,Mediterranean Restaurant,Baseball Stadium,Baseball Stadium,Hotel,Bar,Bakery,Shopping Mall
16146,35.97564419930999,14.3651878741,Europe,903.8258654075715,824.9634943628138,428.96,0.0,614,5,867.2,Beach,Hotel,Campground,Boat Rental,None,Beach,Campground,Boat Rental,Beach,Hotel
16140,35.88428681920999,14.4470533356,Europe,807.4753550126433,0.0,2608.74,0.4767918543490588,787,4,806.5,Cafeteria,Café,Restaurant,Plaza,None,Restaurant,Cafeteria,Café,Plaza,None
16139,55.65898533719001,38.0657167174,Europe,422.77880868822615,41.23145419879537,202.72,0.4370008266465845,185,9,552.1111111111111,Supermarket,Train Station,Forest,Boarding House,Hotel,Farm,Train Station,Convenience Store,Grocery Store,Supermarket
16134,50.23504510186513,15.820408479954995,Europe,542.0160507427964,0.0,872.66,0.0,157,6,564.1666666666666,Business Service,Bus Stop,Home Service,Print Shop,Bike Trail,Business Service,Print Shop,Bike Trail,Bus Stop,Home Service
16126,52.46876500813487,13.503619549954996,Europe,24.256419089306945,24.598480714821548,3808.63,1.312804570629315e-06,605,25,820.84,Supermarket,Bakery,Tram Station,Pier,Gas Station,Supermarket,Drugstore,Gas Station,Gym / Fitness Center,Supermarket
16125,40.681583240090006,19.79305024,Europe,991.7564449568117,305.2919957269207,70.54,0.2467559571952867,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16124,50.10164959494501,14.514009157434874,Europe,136.7639617290223,27.806219302297762,2760.35,0.0,263,42,618.7380952380952,Park,Café,Supermarket,Tram Station,Trail,Go Kart Track,Pet Store,Clothing Store,Fast Food Restaurant,Supermarket
16120,37.0949439601,14.237417410290009,Europe,982.0068123796117,0.0,796.53,0.9543341285148847,188,4,449.25,Construction & Landscaping,Pizza Place,Fire Station,Pool Hall,None,Fire Station,Pool Hall,Pizza Place,Construction & Landscaping,None
16110,56.89996355186513,24.239380210045002,Europe,609.5878402223858,264.4847858399044,205.7,0.46372812137411834,801,4,835.5,Bus Station,Platform,Train Station,Bath House,None,Bath House,Train Station,Bus Station,Platform,None
16108,50.30455836906513,19.175360313254995,Europe,147.57199955836666,171.1682914626889,2234.81,0.11592484372272736,468,5,639.4,Shop & Service,Shopping Mall,Sporting Goods Shop,Fast Food Restaurant,Hardware Store,Fast Food Restaurant,Shopping Mall,Shop & Service,Sporting Goods Shop,Hardware Store
16107,52.299725330090006,20.84650828,Europe,731.2071670126859,11.144036103053391,223.91,0.0485685483870772,435,4,730.5,Castle,Restaurant,Grocery Store,Hotel,None,Hotel,Grocery Store,Castle,Restaurant,None
16104,53.46405453319001,9.9686111044,Europe,66.2805400410686,35.3436146517766,2391.2,0.0,172,28,715.0357142857143,German Restaurant,Gym,Italian Restaurant,Supermarket,Chinese Restaurant,Gym,Coffee Shop,Gym,College Cafeteria,Diner
16100,44.055295971190006,42.8782479465,Europe,140.71624331174922,49.061639451546284,1887.55,0.0,664,12,813.0833333333334,Café,Hotel,Caucasian Restaurant,Resort,Spa,Caucasian Restaurant,Café,Spa,Café,Hotel
16079,48.20573555436513,17.149495266045005,Europe,200.55181475521016,25.636926709817573,812.91,0.0,158,20,692.6,Restaurant,Pool,Pizza Place,Italian Restaurant,Train Station,Restaurant,Vineyard,Tram Station,Italian Restaurant,Gym
16070,48.64264701956513,18.513496365545006,Europe,2500,,90.78,0.18307997356225703,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16061,48.19680644813487,17.287743040045005,Europe,588.1266130848561,98.2989663836874,216.74,0.12714605195247644,446,4,680.75,Restaurant,Golf Course,Supermarket,None,None,Golf Course,Restaurant,Supermarket,Restaurant,None
16053,51.0611314157,15.392038896290009,Europe,811.9007866908822,71.39469864966217,135.29,0.08711495112853927,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16037,49.18036742186513,18.710466520045003,Europe,1470.4529888263226,588.4769789314098,321.55,0.48769467803705924,1500,0,3000,None,None,None,None,None,None,None,None,None,None
16022,48.199163590945005,17.052937973934874,Europe,404.7326857153344,3.5226845545838605,950.52,0.6557371799020141,380,14,595.0714285714286,Café,Bus Stop,Supermarket,Pizza Place,Restaurant,Bus Stop,Pharmacy,Plaza,Gastropub,Pizza Place
16016,49.130606079954994,18.604294138134875,Europe,1508.7102435785546,417.57195078043657,54.23,0.3013213625085389,512,2,614.0,Forest,Scenic Lookout,None,None,None,Scenic Lookout,Forest,None,None,None
16007,55.08222587993487,82.897326591055,Europe,67.2587054463814,128.5785760885096,3064.01,0.0,459,11,643.6363636363636,Athletics & Sports,Airport,Bus Stop,Food Court,Rental Car Location,Stadium,Karaoke Bar,Hotel,Arcade,Food Court
16004,45.122114309545005,39.00995026933487,Europe,53.43126561043256,89.83578792587699,1072.24,0.0,431,10,573.0,Restaurant,Café,Furniture / Home Store,Hotel,Bus Station,Restaurant,Hotel,Restaurant,Asian Restaurant,Bus Station
15999,47.27090742786513,24.461620029554997,Europe,2500,,27.97,0.29687726942585785,1500,0,3000,None,None,None,None,None,None,None,None,None,None
15998,49.22666115953487,18.715461317354997,Europe,109.41220878266857,60.540101989389505,1004.77,0.0,382,6,644.3333333333334,Construction & Landscaping,Café,Restaurant,Eastern European Restaurant,Sporting Goods Shop,Hotel,Restaurant,Construction & Landscaping,Sporting Goods Shop,Café
15997,49.71532498384501,18.590027439865125,Europe,944.6922084393283,49.408644384213886,580.68,0.4266314985014947,111,1,111.0,Liquor Store,None,None,None,None,Liquor Store,None,None,None,None
15994,44.53875071325499,26.274288658734875,Europe,2500,,157.8,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
15984,37.464863966645005,15.020206359965126,Europe,355.16424770421645,319.26003827430304,13.3,0.6579807258693944,1500,0,3000,None,None,None,None,None,None,None,None,None,None
15980,55.70504767695499,37.52558661976513,Europe,126.17704232556105,0.0,7760.02,5.733863683507517e-05,309,46,775.9782608695652,Park,Plaza,Spa,Yoga Studio,Bakery,Botanical Garden,Park,Pool,Science Museum,Plaza
15975,40.872998883,20.19415307539001,Europe,992.4467711891805,466.63635790234713,279.56,0.7790328673051893,968,2,980.5,Hotel Bar,Café,None,None,None,Café,Hotel Bar,None,None,None
15974,47.24152086165499,24.121311943765125,Europe,304.6731984141628,437.77828453783934,52.58,0.04270307879623815,923,2,932.0,Restaurant,None,None,None,None,Restaurant,Restaurant,None,None,None
15973,46.5417275912,26.82891462679001,Europe,89.36069299544363,0.0,98.9,0.123811335108312,1500,0,3000,None,None,None,None,None,None,None,None,None,None
15967,59.36329499186513,17.996339549954996,Europe,47.694254852709435,89.2338580453705,4219.86,0.0017027688296475118,119,87,696.3448275862069,Sushi Restaurant,Supermarket,Fast Food Restaurant,Asian Restaurant,Clothing Store,Burger Joint,Pizza Place,Pub,Persian Restaurant,Indonesian Restaurant
15964,50.61306739364501,13.644587533734875,Europe,197.04679758603402,177.97678565397422,243.03,0.5164321900881845,353,7,599.0,Hotel,Garden,Pool,Pub,Lake,Pool,Pub,Garden Center,Hotel,Stadium
15957,42.51220499186513,21.128800450045006,Europe,62.41964555719265,15.423507228428988,208.17,0.06977470336740652,899,2,914.5,Café,None,None,None,None,Café,Café,None,None,None
15945,42.59392725266513,20.882489211354997,Europe,2500,93.85572774139769,255.41,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
15937,44.19727483575499,28.646363561365128,Europe,127.16494485738858,14.566330948372336,3088.06,0.0,194,52,703.25,Bar,Hotel,Fast Food Restaurant,Beach,Pub,Chinese Restaurant,Hotel,Bistro,Bar,Restaurant
15927,47.3627647106,24.65846102420999,Europe,1096.8425723946004,197.42517808175413,58.41,0.0,747,1,747.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
15920,40.379151158445005,19.488034263534875,Europe,534.9637104515554,374.2629543714328,14.39,0.0,543,5,579.2,Resort,Beach,Hotel,None,None,Beach,Hotel,Resort,Resort,Beach
15914,52.830620628134874,21.225161187854997,Europe,171.37606804453694,118.16999999543451,33.87,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
15913,52.173607720045005,21.019255691865126,Europe,21.64379507597595,9.177014848636217,6027.37,0.19273248531282808,74,48,715.5,Bus Station,Grocery Store,Italian Restaurant,Coffee Shop,Pizza Place,Bus Stop,Fast Food Restaurant,Dumpling Restaurant,Tram Station,Gym
15901,40.40852381736513,19.489906142845005,Europe,731.4034362733753,472.9418219952548,14.39,0.0,852,5,900.8,Hotel,Beach,Café,None,None,Beach,Hotel,Hotel,Beach,Café
15900,48.76766348004501,21.726211051865125,Europe,684.0137833490072,418.6105419257916,86.34,0.1269758206575957,1500,0,3000,None,None,None,None,None,None,None,None,None,None
